id,claim,gold_label,predicted_label,correct,evidence
EN-01,"Astronomers found a planet that has no land, no continents, just water from pole to pole. And its may even run deeper than anything on Earth. They have a name for this true 'water world': TOI-1452 b.",UNVERIFIABLE,SUPPORTED,,
EN-02,RECENT: Study finds just one minute of anger weakens the immune system for 5 hours,REFUTED,REFUTED,Y,
EN-03,BREAKING: Mysterious ‘cold blob’ in the Atlantic suggests the AMOC is weakening it means a new ice age within your life time.,REFUTED,REFUTED,Y,
EN-04,: Cannabis users had 23% higher testosterone in a new study,REFUTED,REFUTED,Y,
EN-05,"BREAKING NEWS: 'Negative time' confirmed: Mind-bending experiment shows light can exit a cloud of atoms before it enters, thanks to quantum physics quirk",UNVERIFIABLE,SUPPORTED,,
EN-06,"A vaccine that could provide protection against multiple pathogens would be invaluable, particularly during pandemics in which knowledge of the causative pathogen is limited. In a new Science study, researchers found that a nasal vaccine designed to stimulate innate immune",SUPPORTED,REFUTED,N,
EN-07,"Pediatricians are reporting increased cases of life-threatening illnesses among children as anti-vaccine sentiment surges, including: —Rotavirus —Haemophilus influenzae —Streptococcus pneumoniae",SUPPORTED,SUPPORTED,Y,
EN-08,"he use of antidepressants while pregnant does not raise the children's risk for developmental ​disorders such as autism, according to an analysis of data from more than 25 million pregnancies that appears to contradict assertions ‌by US Health Secretary Robert F. Kennedy Jr",SUPPORTED,SUPPORTED,Y,"pharmacokinetic profiles of sertraline in pregnancy as a predictor of postpartum depressive symptoms. to characterize pharmacokinetic changes of sertraline and its metabolite during pregnancy and postpartum, and their relationship to maternal postpartum depressive symptoms. this was a prospective observational, longitudinal study of pregnant women with a major depressive disorder treated with sertraline (n = 185 women, 205 pregnancies). at postpartum, sertraline drug exposure was inversely associated with higher epds score (p < .05), while n-desmethylsertraline exposure was associated with higher scores for all measured depression scales (p < .001). sertraline pharmacokinetic profiles varied across pregnant women and were associated with postpartum depressive symptoms. preconception depression reduces fertility: a couple-based prospective preconception cohort. maternal mental health during pregnancy: a critical review. depression and anxiety are the most widely recognized psychological well-being issues during pregnancy. especially helpless are those females with histories of mental ailment who stop psychotropic drugs during pregnancy. various researches show that children born to mothers who suffer from mental health ailments such as depression are low-birth-weight babies."
EN-09,"Revolution's pancreatic cancer drug doubles survival, boosts quality of life ",SUPPORTED,SUPPORTED,Y,
EN-10,The world’s most popular weight-loss and diabetes drugs are linked to a powerful new possible benefit: better outcomes for cancer patients.,UNVERIFIABLE,SUPPORTED,,
