id,claim,gold_label,predicted_label,correct,evidence
ES-01,"The science is conclusive: after analyzing more than 1.3 million children, it's confirmed that there is no link between vaccines and autism. 🧬 Misinformation confuses temporal coincidences with causality. Vaccines save lives and are safe! 🛡️✨ #Science #Vaccines",SUPPORTED,SUPPORTED,Y,
ES-02,"WARNING: Vaccines containing mercury (thimerosal) cause autism...Vaccine regulators knew this in 1999 and still know it today...
Robert F. Kennedy Jr.
More EVIDENCE that vaccines cause autism?

http://ncbi.nlm.nih.gov/pmc/articles/PMC3878266/",REFUTED,SUPPORTED,N,
ES-03,"As of September 24, 2025, the epidemic of strange, white, fibrous clots linked to COVID ""vaccines"" continues... They clog the veins and arteries of vaccinated individuals and may have caused a tsunami of sudden deaths since 2021.
John Olooney, Funeral Director.",REFUTED,REFUTED,Y,
ES-04,"In 1891, Dr. J. Collins Warren published an article in the Boston Medical and Surgical Journal entitled ""The Parasitic Origin of Cancer""... Researchers, including Dr. Weber, have filmed under a microscope what they call micro-parasites present in the tissues of all cancer patients... Mainstream medicine calls them ""cell organelles"" or ""atypical vesicles""... But these ""organelles"" move actively... and survive even when the cell dies.

Dr. Lee Merritt: ""They know that cancer is caused by parasites, but they don't want it to be known... because they would lose their funding.""",REFUTED,REFUTED,Y,
ES-05,Bee venom has demonstrated the ability to kill cancer cells by destroying their membranes and triggering apoptosis (programmed cell death). This selective effect makes it a potential ally against cancer.,UNVERIFIABLE,SUPPORTED,,
ES-06,"There's a blood test called Galleri that detects cancer before symptoms appear. The key: every dying cell releases fragments of DNA into the bloodstream, and cancerous cells leave a distinct molecular signature. The test recognizes this signature in a sample. #CancerDetection",SUPPORTED,SUPPORTED,Y,
ES-07,"🚨🚨Florida BANS Bill Gates' fake meat, 'it causes cancer' 👏

A study REVEALS that Bill Gates' fake meat causes 'turbocancers' in humans. The Globalist Elite at the WEF are heavily promoting synthetic meat as the ""solution to so-called ""Climate Change"" now BILL GATES' FAKE MEAT has been proven to CAUSE CANCER.

That's why they are eliminating agriculture and livestock so that you have no other option than Bill Gates' fake meat ⚔️🔥
👇
https://thepeoplesvoice.tv/florida-set-to-ban-bill-gates-fake-meat-it-causes-cancer/",REFUTED,REFUTED,Y,
ES-08,"🚨🚨 This doctor explains exactly what each COVID ""vaccine"" did to your immune system and why they were administered every 8 weeks... They knew exactly what they were doing...
▪️ First injection: reduces white blood cell production by 50%...
▪️ The immune system slowly begins to recover...
▪️ 8 weeks later: the second dose arrives while you're still down...
▪️ This time less saline, more toxic load...
Now your immune defense is weakened and your system can't recover as it's designed to... This isn't medicine. It's engineering: attacking your immunity in calculated waves...",REFUTED,SUPPORTED,N,
ES-09,"🚨 STAGE 4 PROSTATE CANCER — TERMINALLY OVERCOME WITHOUT CHEMOTHERAPY! THIS MAN IS LIVING PROOF IN 2026!

Doctors told him he only had 10 months to live.
Stage 4 prostate cancer.

No hope without chemotherapy. He refused. Instead, he turned to Chlorine Dioxide (oral + intravenous) combined with daily CD enemas, plus self-care and nutrition to cleanse and oxygenate his body.

Today? He is healthy, strong, and cancer-free. This is such an incredible story—the kind the medical establishment doesn't want you to see.

Chlorine dioxide oxidizes and destroys what doesn't belong… while real food and self-care rebuild what does. No poison. No radiation. Just results.

This could be the cure they've been hiding for ALL diseases. Share it with someone battling cancer.

The truth is spreading in 2026. Pray for every warrior out there.

Take control of your own health.",REFUTED,SUPPORTED,N,
ES-10,"Before modern laboratories, penicillin was obtained naturally from the mold that grows on fruits like oranges or stale bread.
This mold belongs to the genus Penicillium, the same one Alexander Fleming discovered by accident in 1928.

In ancient times, some healers applied this type of fungus to infected wounds, observing its power to stop infections.

Remember that nature has always been humanity's first pharmacy.",SUPPORTED,SUPPORTED,Y,
ES-11,"🚨 BREAKING NEWS: Fenbendazole is linked to remission or near-remission in three patients with stage IV cancer... A new study reports that patients with breast, prostate, and melanoma cancers experienced dramatic tumor regression and long-lasting remission without chemotherapy 👇
✅ Case 1: 83-year-old woman, stage IV breast cancer → Complete remission (3 years)
✅ Case 2: 75-year-old man, stage IV prostate cancer → Near-complete remission (26 months, undetectable PSA)
✅ Case 3: 63-year-old man, stage IV melanoma → Complete remission (11 months)
The results reflect preclinical findings on the anticancer activity of fenbendazole. Like ivermectin, fenbendazole may act as a potent anticancer agent...
https://t.co/miLzBe4bzI",UNVERIFIABLE,SUPPORTED,,
ES-12,"It is one of the most significant advances in metastatic pancreatic cancer: daraxonrasib nearly doubled overall survival compared to chemotherapy in previously treated patients: 13.2 vs. 6.6 months. In a tumor where gaining even a few months is often difficult, this result carries immense weight.",SUPPORTED,SUPPORTED,Y,
ES-13,"🟧There is significant variability in the efficacy and safety of oral P2Y12 inhibitors. Ticagrelor and prasugrel have a rapid onset and termination of action, providing faster, more potent, and more predictable platelet inhibition than clopidogrel. 🤔💊
🔶Clopidogrel resistance is a well-known clinical phenomenon, characterized by high residual platelet reactivity. This variability in response affects up to one-third of patients treated with clopidogrel and is associated with an increased risk of thrombotic events. 🧐🚨
🔶A key mechanism is impaired bioactivation due to loss-of-function variants in the CYP2C19 gene, particularly CYP2C19*2 and CYP2C19*3, which reduce the generation of clopidogrel's active metabolite. 🧬💥
🔶Platelet function or genetic testing can identify patients with low response rates and guide treatment with more potent P2Y12 inhibitors in high-risk patients. 🔎🧬

🆓📄⤵️
DOI: 10.1161/CIR.0000000000001257
https://t.me/medicinainternaconsoquendo/54727",SUPPORTED,SUPPORTED,Y,
ES-14,"Removing Skin Warts

Skin warts are closely linked to insulin resistance, which is often caused by chronically high cortisol levels.

High cortisol → high blood sugar → high insulin → abnormal skin cell growth.

By lowering insulin and cortisol levels, the formation of new skin warts is often stopped.",REFUTED,SUPPORTED,N,
ES-15,"Intermittent fasting is a type of fasting that anyone can do: the 16:8 intermittent fasting method involves an 8-hour eating window and a 16-hour fasting period.

It can help with blood sugar control, weight loss, hormone regulation, and may contribute to longevity.",SUPPORTED,SUPPORTED,Y,
ES-16,"GLUTEN
There is a link between gluten consumption and autoimmune diseases such as lupus, multiple sclerosis, and Hashimoto's thyroiditis. All these diseases share the common characteristic of an altered immune system that begins attacking its own organs and tissues. It's as if the body is its own worst enemy, in a desperate attempt to expel what harms it, destroying everything in its path.
The immune system resides primarily in the gut, so any digestive problem can affect its ability to defend itself, leading to more frequent illnesses and a weakened immune system.
Many autoimmune problems are related to gluten consumption, and when gluten is removed from the diet, many people experience an improvement in their ailments and may even see a reversal of them.",UNVERIFIABLE,SUPPORTED,,
ES-17,"The best-selling herbicide is linked to the global rise in celiac disease, gluten intolerance, and irritable bowel syndrome. According to a study by Dr. Samsel and Dr. Seneff, the increase in these diseases coincides with the increased use of the herbicide glyphosate, Roundup.",REFUTED,SUPPORTED,N,
